# {alpha= 1.0 } - vf, Z, p
1.39728854664   7.52956608072   11.4518340308
1.39496948072   7.56986345228   11.5430529651
1.3926580999   7.61058004602   11.6350782577
1.39035436606   7.65172008   11.727918168
1.3880582413   7.69328785887   11.8215810537
1.38576968798   7.73528777558   11.9160753722
1.38348866872   7.77772431308   12.0114096819
1.38121514638   7.82060204607   12.1075926439
1.37894908405   7.86392564283   12.2046330229
1.37669044508   7.90769986705   12.302539689
1.37443919305   7.95192957973   12.401321619
1.37219529178   7.99661974121   12.5009878982
1.36995870533   8.04177541308   12.6015477212
1.36772939799   8.08740176032   12.7030103943
1.36550733427   8.13350405343   12.8053853362
1.36329247894   8.18008767058   12.9086820803
1.36108479698   8.22715809987   13.0129102759
1.35888425358   8.27472094164   13.1180796897
1.35669081419   8.32278191087   13.2242002081
1.35450444445   8.3713468396   13.3312818379
1.35232511025   8.42042167941   13.4393347089
1.35015277767   8.47001250408   13.5483690752
1.34798741304   8.52012551218   13.6583953169
1.34582898287   8.57076702982   13.7694239421
1.34367745392   8.62194351348   13.8814655885
1.34153279313   8.67366155287   13.9945310257
1.33939496767   8.72592787393   14.1086311563
1.33726394492   8.77874934188   14.2237770186
1.33513969246   8.83213296435   14.3399797879
1.33302217806   8.88608589468   14.4572507789
1.33091136974   8.94061543519   14.5756014474
1.32880723567   8.99572904064   14.6950433928
1.32670974426   9.05143432179   14.8155883594
1.32461886409   9.107739049   14.9372482392
1.32253456397   9.16465115601   15.0600350737
1.32045681287   9.2221787438   15.183961056
1.31838557998   9.28033008454   15.3090385335
1.31632083467   9.33911362573   15.4352800093
1.31426254651   9.39853799436   15.5626981453
1.31221068526   9.45861200135   15.691305764
1.31016522086   9.51934464593   15.8211158509
1.30812612345   9.58074512036   15.9521415572
1.30609336334   9.64282281462   16.0843962021
1.30406691104   9.70558732135   16.2178932749
1.30204673722   9.7690484409   16.352646438
1.30003281277   9.83321618659   16.4886695292
1.29802510871   9.89810079004   16.6259765646
1.29602359629   9.96371270677   16.7645817406
1.2940282469   10.0300626219   16.9044994372
1.29203903211   10.0971614561   17.0457442207
1.29005592369   10.1650203717   17.1883308459
1.28807889355   10.2336507789   17.3322742597
1.2861079138   10.3030643424   17.4775896033
1.2841429567   10.373272988   17.6242922157
1.28218399469   10.4442889096   17.7723976361
1.28023100038   10.5161245765   17.9219216074
1.27828394653   10.5887927404   18.072880079
1.27634280609   10.6623064434   18.22528921
1.27440755215   10.736679026   18.3791653724
1.27247815798   10.8119241348   18.5345251544
1.27055459701   10.8880557312   18.6913853633
1.26863684282   10.9650881004   18.8497630297
1.26672486916   11.0430358598   19.0096754098
1.26481864994   11.121913969   19.1711399897
1.2629181592   11.2017377389   19.3341744886
1.26102337117   11.2825228421   19.4987968626
1.25913426023   11.364285323   19.6650253079
1.25725080088   11.4470416085   19.8328782649
1.25537296782   11.5308085191   20.002374422
1.25350073586   11.6156032807   20.1735327191
1.25163407998   11.7014435358   20.346372352
1.24977297532   11.7883473564   20.5209127757
1.24791739714   11.8763332564   20.6971737094
1.24606732086   11.9654202052   20.8751751396
1.24422272206   12.0556276407   21.054937325
1.24238357644   12.1469754842   21.2364808006
1.24054985985   12.2394841548   21.419826382
1.23872154829   12.3331745847   21.6049951696
1.2368986179   12.4280682348   21.7920085535
1.23508104496   12.5241871116   21.980888218
1.23326880588   12.6215537839   22.1716561461
1.23146187721   12.7201914005   22.3643346243
1.22966023566   12.8201237088   22.5589462474
1.22786385805   12.9213750736   22.7555139238
1.22607272135   13.0239704972   22.9540608798
1.22428680264   13.1279356398   23.1546106656
1.22250607917   13.2332968409   23.3571871596
1.22073052829   13.3400811417   23.5618145743
1.2189601275   13.4483163081   23.7685174616
1.21719485443   13.5580308548   23.9773207181
1.21543468683   13.6692540703   24.1882495908
1.21367960259   13.7820160431   24.4013296828
1.21192957971   13.8963476887   24.6165869591
1.21018459633   14.0122807778   24.8340477525
1.20844463071   14.1298479655   25.0537387696
1.20670966125   14.2490828227   25.275687097
1.20497966646   14.3700198669   25.4999202075
1.20325462496   14.4926945963   25.7264659663
1.20153451552   14.6171435243   25.955352638
1.19981931702   14.7434042154   26.1866088924
1.19810900845   14.8715153231   26.4202638119
1.19640356894   15.0015166294   26.6563468981
1.19470297771   15.1334490856   26.8948880789
1.19300721413   15.2673548556   27.1359177152
1.19131625766   15.4032773602   27.3794666089
1.1896300879   15.5412613245   27.6255660095
1.18794868455   15.6813528263   27.8742476221
1.18627202742   15.8235993478   28.125543615
1.18460009646   15.9680498287   28.3794866274
1.18293287169   16.1147547222   28.6361097777
1.18127033329   16.2637660538   28.895446671
1.17961246152   16.4151374828   29.1575314079
1.17795923675   16.5689243658   29.422398593
1.17631063949   16.7251838249   29.690083343
1.17466665032   16.8839748175   29.960621296
1.17302724995   17.0453582107   30.2340486201
1.1713924192   17.2093968587   30.5104020226
1.16976213898   17.376155684   30.7897187594
1.16813639033   17.5457017632   31.0720366445
1.16651515437   17.7181044163   31.3573940594
1.16489841235   17.8934353009   31.6458299632
1.1632861456   18.0717685115   31.9373839026
1.16167833557   18.2531806835   32.2320960222
1.1600749638   18.4377511022   32.5300070748
1.15847601194   18.6255618186   32.831158432
1.15688146174   18.8166977702   33.1355920956
1.15529129506   19.0112469088   33.4433507079
1.15370549383   19.209300335   33.7544775637
1.15212404011   19.4109524401   34.0690166215
1.15054691604   19.6163010555   34.3870125153
1.14897410387   19.8254476102   34.7085105666
1.14740558593   20.0384972979   35.033556797
1.14584134467   20.2555592525   35.3621979399
1.14428136262   20.4767467337   35.6944814542
1.14272562241   20.702177324   36.0304555368
1.14117410675   20.9319731359   36.3701691358
1.13962679847   21.1662610323   36.7136719645
1.13808368047   21.4051728589   37.0610145146
1.13654473575   21.6488456911   37.4122480709
1.13500994741   21.8974220952   37.7674247256
1.13347929864   22.1510504062   38.1265973928
1.1319527727   22.4098850214   38.4898198234
1.13043035296   22.6740867136   38.857146621
1.12891202288   22.9438229626   39.2286332569
1.12739776599   23.2192683085   39.6043360866
1.12588756594   23.5006047271   39.9843123657
1.12438140644   23.7880220298   40.3686202669
1.12287927129   24.0817182894   40.7573188965
1.12138114439   24.3819002942   41.1504683125
1.11988700971   24.6887840318   41.5481295416
1.11839685133   25.0025952066   41.9503645979
1.11691065338   25.3235697914   42.3572365008
1.1154284001   25.6519546179   42.7688092945
1.11395007581   25.988008008   43.1851480668
1.1124756649   26.3320004498   43.6063189691
1.11100515186   26.684215322   44.0323892363
1.10953852125   27.0449496705   44.4634272076
1.10807575771   27.4145150418   44.8995023474
1.10661684597   27.7932383782   45.3406852667
1.10516177083   28.1814629807   45.787047745
1.10371051719   28.579549544   46.238662753
1.10226307   28.9878772722   46.695604475
1.10081941432   29.4068450803   47.1579483329
1.09937953525   29.8368728922   47.6257710094
1.09794341801   30.2784030408   48.0991504732
1.09651104787   30.731901783   48.5781660033
1.09508241018   31.1978609383   49.0628982151
1.09365749037   31.6767996649   49.5534290861
1.09223627396   32.1692663853   50.0498419826
1.09081874651   32.6758408772   50.5522216871
1.08940489369   33.197136546   51.0606544265
1.08799470122   33.7338028985   51.5752278997
1.08658815491   34.2865282379   52.0960313078
1.08518524064   34.8560426033   52.6231553832
1.08378594436   35.4431209818   53.1566924204
1.08239025208   36.0485868207   53.696736307
1.08099814991   36.6733158752   54.2433825557
1.079609624   37.3182404278   54.796728337
1.07822466061   37.9843539236   55.3568725121
1.07684324602   38.6727160689   55.9239156679
1.07546536662   39.3844584486   56.4979601508
1.07409100886   40.1207907246   57.0791101033
1.07272015926   40.8830074879   57.6674715002
1.07135280439   41.6724958436   58.2631521859
1.06998893091   42.4907438255   58.8662619129
1.06862852555   43.3393497443   59.4769123807
1.06727157508   44.2200325957   60.095217276
1.06591806637   45.1346436696   60.7212923137
1.06456798634   46.0851795258   61.3552552787
1.06322132198   47.0737965268   61.9972260694
1.06187806034   48.1028271521   62.6473267409
1.06053818853   49.1747983516   63.3056815505
1.05920169376   50.292452244   63.9724170039
1.05786856325   51.4587695155   64.6476619018
1.05653878433   52.6769959406   65.3315473892
1.05521234438   53.9506725206   66.0242070036
1.05388923082   55.2836698302   66.725776727
1.05256943118   56.6802272724   67.4363950369
1.051252933   58.1449980825   68.1562029595
1.04993972392   59.6831010852   68.8853441249
1.04862979163   61.3001804196   69.6239648219
1.04732312388   63.0024746996   70.3722140559
1.04601970848   64.7968973964   71.1302436068
1.0447195333   66.691130626   71.8982080896
1.04342258628   68.6937350257   72.6762650155
1.04212885541   70.8142790317   73.4645748547
1.04083832873   73.0634916786   74.2633011015
1.03955099436   75.4534440687   75.0726103399
1.03826684048   77.9977659888   75.8926723117
1.0369858553   80.7119058828   76.7236599859
1.03570802711   83.6134446527   77.5657496298
1.03443334427   86.7224767563   78.4191208824
1.03316179516   90.0620760621   79.283956829
1.03189336825   93.6588693013   80.1604440778
1.03062805205   97.5437472705   81.0487728391
1.02936583513   101.752753998   81.9491370056
1.02810670612   106.328208094   82.8617342357
1.0268506537   111.320130222   83.7867660376
1.02559766661   116.788078867   84.7244378573
1.02434773364   122.803537424   85.6749591675
1.02310084364   129.453056   86.6385435593
1.02185698551   136.842441766   87.6154088363
1.0206161482   145.102430182   88.6057771111
1.01937832073   154.396485895   89.6098749043
1.01814349216   164.931728587   90.6279332464
1.01691165159   176.974548767   91.6601877815
1.01568278821   190.873443142   92.7068788751
1.01445689122   207.093288782   93.7682517234
1.0132339499   226.268350004   94.8445564664
1.01201395358   249.287159969   95.9360483037
1.01079689162   277.434129594   97.0429876132
1.00958275346   312.637657976   98.1656400737
1.00837152857   357.931583822   99.3042767898
1.00716320649   418.379797811   100.459174421
1.00595777677   503.115325927   101.630615313
1.00475522906   630.455065864   102.818887637
1.00355555303   843.320070548   104.024285523
1.00235873841   1271.43465567   105.247109209
1.00116477496   2575.17195644   106.487665187
 
1.352 8.426 8.426
1.495 8.426 8.426
