# {alpha= 1.0 } - vf, Z, p
0.613636   30.5004158147   35.7452194908
0.614517   30.7268853463   36.0623329968
0.615398   30.9554891579   36.3827170815
0.616279   31.1862520571   36.7064117168
0.61716   31.4191991963   37.0334574481
0.618041   31.6543560787   37.3638954042
0.618922   31.8917485637   37.6977673067
0.619803   32.131402873   38.0351154797
0.620684   32.3733455962   38.3759828603
0.621565   32.6176036973   38.7204130088
0.622446   32.8642045201   39.0684501188
0.623327   33.1131757954   39.4201390281
0.624208   33.3645456465   39.7755252294
0.625089   33.6183425962   40.1346548817
0.62597   33.8745955734   40.4975748212
0.626851   34.1333339196   40.8643325729
0.627732   34.3945873959   41.2349763624
0.628613   34.6583861901   41.6095551278
0.629494   34.9247609237   41.9881185317
0.630375   35.1937426592   42.3707169739
0.631256   35.4653629076   42.7574016039
0.632137   35.7396536358   43.1482243338
0.633018   36.0166472746   43.5432378512
0.633899   36.296376726   43.9424956332
0.63478   36.5788753719   44.3460519594
0.635661   36.8641770816   44.7539619265
0.636542   37.1523162207   45.1662814618
0.637423   37.443327659   45.5830673383
0.638304   37.7372467796   46.0043771892
0.639185   38.0341094877   46.430269523
0.640066   38.3339522193   46.8608037388
0.640947   38.6368119504   47.2960401423
0.641828   38.9427262066   47.7360399614
0.642709   39.2517330724   48.1808653628
0.64359   39.5638712012   48.6305794686
0.644471   39.8791798249   49.0852463731
0.645352   40.1976987639   49.5449311604
0.646233   40.5194684381   50.0096999219
0.647114   40.8445298766   50.4796197745
0.647995   41.172924729   50.9547588786
0.648876   41.504695276   51.4351864577
0.649757   41.8398844409   51.9209728166
0.650638   42.1785358006   52.4121893618
0.651519   42.5206935977   52.9089086208
0.6524   42.8664027518   53.4112042629
0.653281   43.2157088722   53.91915112
0.654162   43.5686582697   54.4328252076
0.655043   43.9252979697   54.9523037465
0.655924   44.2856757247   55.4776651853
0.656805   44.6498400277   56.0089892225
0.657686   45.0178401253   56.5463568298
0.658567   45.3897260316   57.0898502757
0.659448   45.7655485422   57.6395531494
0.660329   46.1453592484   58.1955503855
0.66121   46.5292105516   58.757928289
0.662091   46.9171556784   59.3267745608
0.662972   47.3092486955   59.9021783241
0.663853   47.7055445257   60.4842301508
0.664734   48.1060989629   61.0730220892
0.665615   48.510968689   61.6686476912
0.666496   48.9202112902   62.2712020417
0.667377   49.3338852735   62.8807817866
0.668258   49.7520500843   63.4974851636
0.669139   50.1747661238   64.1214120315
0.67002   50.6020947671   64.7526639021
0.670901   51.0340983813   65.3913439713
0.671782   51.4708403443   66.0375571518
0.672663   51.9123850642   66.691410106
0.673544   52.3587979984   67.35301128
0.674425   52.810145674   68.0224709378
0.675306   53.2664957079   68.6999011971
0.676187   53.7279168279   69.3854160652
0.677068   54.1944788937   70.0791314756
0.677949   54.6662529192   70.7811653264
0.67883   55.143311094   71.491637518
0.679711   55.6257268071   72.2106699935
0.680592   56.1135746691   72.9383867782
0.681473   56.6069305371   73.6749140213
0.682354   57.1058715379   74.4203800378
0.683235   57.6104760938   75.1749153519
0.684116   58.1208239473   75.9386527406
0.684997   58.6369961875   76.7117272793
0.685878   59.1590752766   77.4942763878
0.686759   59.6871450766   78.2864398772
0.68764   60.2212908779   79.0883599985
0.688521   60.761599427   79.9001814916
0.689402   61.3081589559   80.7220516362
0.690283   61.8610592117   81.5541203033
0.691164   62.420391487   82.3965400079
0.692045   62.986248651   83.2494659635
0.692926   63.5587251815   84.1130561369
0.693807   64.1379171971   84.9874713055
0.694688   64.7239224907   85.8728751148
0.695569   65.3168405637   86.7694341381
0.69645   65.9167726606   87.6773179369
0.697331   66.5238218049   88.5966991234
0.698212   67.1380928355   89.527753424
0.699093   67.7596924442   90.4706597446
0.699974   68.3887292136   91.4256002373
0.700855   69.0253136571   92.3927603686
0.701736   69.6695582579   93.3723289895
0.702617   70.3215775109   94.3644984072
0.703498   70.9814879645   95.3694644587
0.704379   71.6494082633   96.3874265852
0.70526   72.3254591928   97.4185879102
0.706141   73.0097637239   98.4631553174
0.707022   73.7024470595   99.5213395321
0.707903   74.4036366818   100.593355204
0.708784   75.1134624008   101.679420991
0.709665   75.8320564037   102.779759648
0.710546   76.5595533062   103.894598114
0.711427   77.2960902044   105.024167604
0.712308   78.0418067283   106.168703705
0.713189   78.7968450964   107.328446468
0.71407   79.5613501721   108.503640507
0.714951   80.3354695207   109.694535102
0.715832   81.1193534689   110.901384301
0.716713   81.9131551646   112.124447026
0.717594   82.7170306395   113.363987181
0.718475   83.5311388718   114.620273763
0.719356   84.3556418517   115.893580978
0.720237   85.1907046481   117.184188358
0.721118   86.0364954769   118.492380878
0.721999   86.8931857711   119.818449082
0.72288   87.7609502529   121.16268921
0.723761   88.6399670072   122.525403326
0.724642   89.5304175576   123.906899449
0.725523   90.4324869437   125.307491695
0.726404   91.346363801   126.727500412
0.727285   92.2722404424   128.167252327
0.728166   93.2103129421   129.62708069
0.729047   94.1607812217   131.10732543
0.729928   95.1238491383   132.608333307
0.730809   96.099724575   134.130458072
0.73169   97.0886195344   135.674060632
0.732571   98.0907502332   137.239509216
0.733452   99.1063372011   138.827179551
0.734333   100.135605381   140.437455038
0.735214   101.178784231   142.070726931
0.736095   102.236107833   143.727394528
0.736976   103.307814999   145.407865364
0.737857   104.394149386   147.112555402
0.738738   105.495359608   148.841889244
0.739619   106.611699354   150.596300333
